,HCS,,SZ,
Group,Sampling Trend,p-value,Sampling Trend,p-value
1,Over,9.67e-02,Over,3.97e-04**
2,Over,3.05e-06**,Over,7.60e-95**
3,Over,<0.999,Over,<0.999
4,Over,<0.999,Over,8.42e-04**
5,-,-,Under,<0.999
6,-,-,Over,4.05e-02**
7,Under,<0.999,-,-
8,Over,<0.999,Under,<0.999
9,Under,1.18e-01,Under,5.06e-27**
10,Under,0.0896,Under,3.55e-07**
12,-,-,Over,<0.999
13,Over,2.34e-02**,Under,7.35e-24**
14,Over,2.35e-01,Over,1.56e-03**
15,Under,5.96e-05**,Under,8.88e-17**
16,Under,1.35e-05**,Under,5.31e-03**
17,Over,1.38e-04**,Under,<0.999
18,Over,2.43e-02**,Over,1.33e-06**
19,-,-,Over,9.77e-01
20,-,-,Over,9.77e-01
21,Over,7.80e-03**,Over,1.24e-03**
22,Over,3.23e-02**,Over,3.42e-13**
23,Under,4.55e-04**,Under,2.01e-07**
24,Under,6.63e-08**,Under,1.95e-03**
